"orig_address","orig_lat","orig_lng","dest_address","dest_lat","dest_lng","time_text","time_value","distance_text","distance_value"
"Onoway, AB T0E, Canada",53.7017507,-114.1982174,"Sainte-Jeanne-d'Arc, QC G0W, Canada",48.8651447,-72.0808681,"1 day 15 hours",140295,"3,706 km",3706483
"Halkirk, AB T0C, Canada",52.2830849,-112.1539573,"Crawford Bay, BC V0B, Canada",49.6812105,-116.8246874,"8 hours 58 mins",32275,"821 km",820514
"Trochu, AB T0M, Canada",51.8238185,-113.2327451,"Slocan, BC V0G, Canada",49.7630058,-117.4699201,"8 hours 26 mins",30384,"725 km",724794
"Calling Lake, AB T0G, Canada",55.2104515,-113.1930038,"Yarker, ON K0H, Canada",44.3715924,-76.7702688,"1 day 12 hours",130336,"3,856 km",3855556
"Wildwood, AB T0E, Canada",53.6098413,-115.235512,"Blezard Valley, ON P0M, Canada",46.608626,-81.0524354,"1 day 7 hours",113275,"3,037 km",3036947
"Hines Creek, AB T0H, Canada",56.24739,-118.6015103,"Cottam, Kingsville, ON N0R, Canada",42.1307467,-82.7448302,"1 day 11 hours",125579,"3,686 km",3686061
"High Prairie, AB T0G, Canada",55.4337549,-116.4877008,"Brights Grove, Sarnia, ON N0N, Canada",43.0335671,-82.25241,"1 day 10 hours",120843,"3,549 km",3549046
"Burdett, AB T0K, Canada",49.8330823,-111.521335,"Roberval, QC, Canada",48.5187203,-72.2219808,"1 day 12 hours",128253,"3,415 km",3415444
"Glenwood, AB T0K, Canada",49.3653908,-113.5164252,"Clearwater, BC V0E, Canada",51.6511258,-120.0379356,"10 hours 2 mins",36127,"893 km",892533
"Silver Valley, AB T0H, Canada",56.042866,-119.5663356,"Burk's Falls, ON P0A, Canada",45.6198906,-79.4087198,"1 day 15 hours",138844,"3,761 km",3761197
"Rochester, AB T0G, Canada",54.3709115,-113.4551359,"Saint-André-Avellin, QC J0V, Canada",45.7065816,-75.0564208,"1 day 13 hours",134984,"3,599 km",3599347
"Turner Valley, AB T0L, Canada",50.6739091,-114.278862,"Saint-Chrysostome, QC J0S, Canada",45.1026152,-73.7608609,"1 day 13 hours",132922,"3,552 km",3552468
"Sexsmith, AB T0H, Canada",55.3503229,-118.7834598,"Stellarton, NS, Canada",45.5567727,-62.6603637,"2 days 5 hours",190330,"5,235 km",5235226
"Bonnyville, AB, Canada",54.2679649,-110.7200364,"Dubreuilville, ON P0S, Canada",48.3484004,-84.550641,"1 day 0 hours",87863,"2,366 km",2365878
"Wetaskiwin, AB, Canada",52.9698702,-113.3771616,"Wikwemikong, ON P0P, Canada",45.8036527,-81.7214966,"1 day 7 hours",110475,"2,913 km",2912628
"Grassy Lake, AB T0K, Canada",49.8257207,-111.6980107,"Baldur, MB R0K, Canada",49.3854199,-99.2438425,"9 hours 30 mins",34202,"979 km",979230
"Radway, AB T0A, Canada",54.0645567,-112.9464694,"Hanley, SK S0G, Canada",51.6279058,-106.4395898,"5 hours 44 mins",20635,"591 km",590928
"Wainwright, AB, Canada",52.83307,-110.850458,"Leader, SK S0N, Canada",50.8889728,-109.5419038,"3 hours 11 mins",11478,"317 km",316631
"Waskatenau, AB T0A, Canada",54.0954101,-112.7833297,"Marten River, ON P0H, Canada",46.73331,-79.8018987,"1 day 7 hours",113378,"3,036 km",3036108
"Edmonton, AB, Canada",53.5443894,-113.4909209,"Azilda, Sudbury, ON P0M, Canada",46.5516548,-81.114993,"1 day 6 hours",109128,"2,915 km",2914826
